name,name_ascii,type,county_fips,state_id,state_name,lat,lng,population
Gunnison,Gunnison,City,49039,UT,Utah,39.1569,-111.8135,3656
Bloomer,Bloomer,City,55017,WI,Wisconsin,45.1033,-91.4915,3654
Minoa,Minoa,City,36067,NY,New York,43.0742,-76.0083,3653
Thomasville,Thomasville,City,01025,AL,Alabama,31.911,-87.7419,3653
Alturas,Alturas,City,12105,FL,Florida,27.8417,-81.6952,3651
Lowell,Lowell,City,37071,NC,North Carolina,35.2688,-81.1013,3650
Manila,Manila,City,05093,AR,Arkansas,35.8847,-90.1652,3650
Eastland,Eastland,City,48133,TX,Texas,32.4024,-98.8176,3647
Manchester,Manchester,City,13199,GA,Georgia,32.8565,-84.6329,3647
Franklinton,Franklinton,City,22117,LA,Louisiana,30.848,-90.1459,3646
Camden,Camden,City,47005,TN,Tennessee,36.0663,-88.1047,3646
Umatilla,Umatilla,City,12069,FL,Florida,28.9273,-81.665,3646
Harrisburg,Harrisburg,City,41043,OR,Oregon,44.2719,-123.1656,3645
North Brooksville,North Brooksville,City,12053,FL,Florida,28.5731,-82.3744,3644
Kennesaw State University,Kennesaw State University,City,13067,GA,Georgia,34.0379,-84.5826,3643
Stanford,Stanford,City,21137,KY,Kentucky,37.5331,-84.6602,3643
Carefree,Carefree,City,04013,AZ,Arizona,33.8234,-111.9161,3642
Grand Mound,Grand Mound,City,53067,WA,Washington,46.8018,-123.0118,3642
South Toms River,South Toms River,City,34029,NJ,New Jersey,39.9418,-74.2087,3641
Barron,Barron,City,55005,WI,Wisconsin,45.4015,-91.8476,3641
Hayfork,Hayfork,City,06105,CA,California,40.561,-123.1298,3639
Omro,Omro,City,55139,WI,Wisconsin,44.0391,-88.7378,3639
Deer Park,Deer Park,City,17097,IL,Illinois,42.1655,-88.0864,3638
Woodstown,Woodstown,City,34033,NJ,New Jersey,39.6503,-75.3251,3638
Vandenberg AFB,Vandenberg AFB,City,06083,CA,California,34.7477,-120.519,3638
Sweeny,Sweeny,City,48039,TX,Texas,29.0463,-95.6988,3638
Auburn Lake Trails,Auburn Lake Trails,City,06017,CA,California,38.8916,-120.9849,3637
Surf City,Surf City,City,37141,NC,North Carolina,34.4346,-77.5644,3637
Cedar Springs,Cedar Springs,City,26081,MI,Michigan,43.2201,-85.5535,3635
Lake Panasoffkee,Lake Panasoffkee,City,12119,FL,Florida,28.785,-82.1258,3631
Piggott,Piggott,City,05021,AR,Arkansas,36.3858,-90.2016,3629
Bajadero,Bajadero,City,72013,PR,Puerto Rico,18.4245,-66.6765,3629
Long Prairie,Long Prairie,City,27153,MN,Minnesota,45.9775,-94.863,3628
Crane,Crane,City,48103,TX,Texas,31.3918,-102.3503,3628
Pittsboro,Pittsboro,City,18063,IN,Indiana,39.8705,-86.4654,3627
Leo-Cedarville,Leo-Cedarville,City,18003,IN,Indiana,41.2199,-85.0193,3626
Kenedy,Kenedy,City,48255,TX,Texas,28.8176,-97.8518,3626
The Homesteads,The Homesteads,City,48251,TX,Texas,32.4755,-97.1663,3626
Nellis AFB,Nellis AFB,City,32003,NV,Nevada,36.2466,-115.0571,3626
North Wildwood,North Wildwood,City,34009,NJ,New Jersey,39.0033,-74.8006,3625
Gooding,Gooding,City,16047,ID,Idaho,42.9373,-114.7134,3625
Arcadia,Arcadia,City,55121,WI,Wisconsin,44.2486,-91.4916,3623
Bunk Foss,Bunk Foss,City,53061,WA,Washington,47.9618,-122.0944,3622
Clearview,Clearview,City,53061,WA,Washington,47.8292,-122.1451,3621
Mount Pleasant,Mount Pleasant,City,49039,UT,Utah,39.5406,-111.456,3621
Palmyra,Palmyra,City,29127,MO,Missouri,39.7978,-91.5265,3620
Mojave,Mojave,City,06029,CA,California,35.0139,-118.1896,3620
Berwyn,Berwyn,City,42029,PA,Pennsylvania,40.0396,-75.4439,3620
Two Harbors,Two Harbors,City,27075,MN,Minnesota,47.0302,-91.6752,3616
Melrose,Melrose,City,27145,MN,Minnesota,45.6757,-94.8128,3615
Las Lomas,Las Lomas,City,06053,CA,California,36.8688,-121.7317,3614
Combined Locks,Combined Locks,City,55087,WI,Wisconsin,44.2642,-88.3064,3614
Frontenac,Frontenac,City,29189,MO,Missouri,38.6301,-90.419,3614
Kane,Kane,City,42083,PA,Pennsylvania,41.6631,-78.8094,3613
Johnson,Johnson,City,05143,AR,Arkansas,36.1328,-94.1757,3612
Bella Vista,Bella Vista,City,06089,CA,California,40.6427,-122.246,3610
Landis,Landis,City,37159,NC,North Carolina,35.5477,-80.6113,3610
East Kapolei,East Kapolei,City,15003,HI,Hawaii,21.3633,-158.041,3610
Shingle Springs,Shingle Springs,City,06017,CA,California,38.6665,-120.9371,3609
Helena Valley Northeast,Helena Valley Northeast,City,30049,MT,Montana,46.6974,-111.9428,3607
Locust Valley,Locust Valley,City,36059,NY,New York,40.8783,-73.5884,3607
Swansboro,Swansboro,City,37133,NC,North Carolina,34.6957,-77.1367,3605
Paulding,Paulding,City,39125,OH,Ohio,41.1424,-84.5824,3604
Del Monte Forest,Del Monte Forest,City,06053,CA,California,36.5854,-121.9434,3604
Granger,Granger,City,53077,WA,Washington,46.3454,-120.1925,3603
Port Ewen,Port Ewen,City,36111,NY,New York,41.9042,-73.9778,3603
Chipley,Chipley,City,12133,FL,Florida,30.7752,-85.5406,3599
Eastlawn Gardens,Eastlawn Gardens,City,42095,PA,Pennsylvania,40.748,-75.2913,3599
Three Rivers,Three Rivers,City,41017,OR,Oregon,43.8366,-121.4646,3597
Eagle Grove,Eagle Grove,City,19197,IA,Iowa,42.6662,-93.9024,3597
Campo,Campo,City,06073,CA,California,32.6394,-116.4744,3597
South Berwick,South Berwick,City,23031,ME,Maine,43.2321,-70.7963,3596
Dawsonville,Dawsonville,City,13085,GA,Georgia,34.4362,-84.125,3594
Gibson City,Gibson City,City,17053,IL,Illinois,40.4665,-88.3788,3593
Bethlehem,Bethlehem,City,37003,NC,North Carolina,35.8162,-81.2962,3593
Heyburn,Heyburn,City,16067,ID,Idaho,42.5599,-113.7624,3592
Farmersville,Farmersville,City,48085,TX,Texas,33.1608,-96.3603,3591
O'Neill,O'Neill,City,31089,NE,Nebraska,42.461,-98.6465,3590
Sixteen Mile Stand,Sixteen Mile Stand,City,39061,OH,Ohio,39.2749,-84.3266,3589
Saint Davids,Saint Davids,City,42045,PA,Pennsylvania,40.0385,-75.3729,3589
Chula Vista,Chula Vista,City,48323,TX,Texas,28.6573,-100.422,3586
Abingdon,Abingdon,City,17095,IL,Illinois,40.8038,-90.4009,3586
Brimfield,Brimfield,City,39133,OH,Ohio,41.0941,-81.3482,3585
Columbus,Columbus,City,48089,TX,Texas,29.7056,-96.5571,3582
Park City,Park City,City,47103,TN,Tennessee,35.0782,-86.5834,3581
Osage,Osage,City,19131,IA,Iowa,43.2827,-92.8113,3581
Lyons,Lyons,City,20159,KS,Kansas,38.3462,-98.2045,3580
Mission Hills,Mission Hills,City,20091,KS,Kansas,39.0141,-94.6172,3579
Tolono,Tolono,City,17019,IL,Illinois,39.9914,-88.2625,3578
Wilkesboro,Wilkesboro,City,37193,NC,North Carolina,36.1424,-81.174,3578
Oakwood,Oakwood,City,39035,OH,Ohio,41.3669,-81.5036,3577
Flagler Estates,Flagler Estates,City,12109,FL,Florida,29.6441,-81.4571,3577
Lloyd Harbor,Lloyd Harbor,City,36103,NY,New York,40.9138,-73.4616,3577
Mahanoy City,Mahanoy City,City,42107,PA,Pennsylvania,40.8126,-76.1382,3577
Jasper,Jasper,City,47115,TN,Tennessee,35.0663,-85.6227,3576
Midway North,Midway North,City,48215,TX,Texas,26.1872,-98.0189,3573
Northern Cambria,Northern Cambria,City,42021,PA,Pennsylvania,40.6561,-78.7783,3573
San Miguel,San Miguel,City,06013,CA,California,37.8867,-122.0368,3573
Hainesville,Hainesville,City,17097,IL,Illinois,42.3415,-88.0686,3572
Etowah,Etowah,City,47107,TN,Tennessee,35.3381,-84.5282,3572
Oglesby,Oglesby,City,17099,IL,Illinois,41.2932,-89.071,3570
Lake Clarke Shores,Lake Clarke Shores,City,12099,FL,Florida,26.6461,-80.0752,3570
Zephyrhills North,Zephyrhills North,City,12101,FL,Florida,28.252,-82.1654,3570
Mora,Mora,City,27065,MN,Minnesota,45.8768,-93.2914,3569
Barnesville,Barnesville,City,39013,OH,Ohio,39.9888,-81.1728,3569
Pleasant Gap,Pleasant Gap,City,42027,PA,Pennsylvania,40.8673,-77.7439,3569
Delta,Delta,City,49027,UT,Utah,39.3623,-112.5471,3568
McCall,McCall,City,16085,ID,Idaho,44.9076,-116.1124,3568
Troutman,Troutman,City,37097,NC,North Carolina,35.6873,-80.883,3568
Wheatland,Wheatland,City,56031,WY,Wyoming,42.0517,-104.9595,3567
Ballinger,Ballinger,City,48399,TX,Texas,31.7394,-99.9559,3567
Harlem,Harlem,City,13073,GA,Georgia,33.4275,-82.3131,3567
Loxley,Loxley,City,01003,AL,Alabama,30.6812,-87.7416,3566
Elkins,Elkins,City,05143,AR,Arkansas,36.0173,-94.0252,3566
Greentown,Greentown,City,39151,OH,Ohio,40.9266,-81.4015,3566
Loyola,Loyola,City,06085,CA,California,37.3503,-122.0979,3564
Greenwood,Greenwood,City,42013,PA,Pennsylvania,40.5376,-78.3542,3564
Enochville,Enochville,City,37159,NC,North Carolina,35.5205,-80.6644,3563
Copperopolis,Copperopolis,City,06009,CA,California,37.9488,-120.6352,3563
Wynantskill,Wynantskill,City,36083,NY,New York,42.6879,-73.6449,3562
Ozark,Ozark,City,05047,AR,Arkansas,35.4991,-93.8438,3559
Tuckerton,Tuckerton,City,34029,NJ,New Jersey,39.5973,-74.3306,3558
Mount Healthy Heights,Mount Healthy Heights,City,39061,OH,Ohio,39.2702,-84.5693,3554
Lake Isabella,Lake Isabella,City,06029,CA,California,35.6378,-118.482,3553
Shackle Island,Shackle Island,City,47165,TN,Tennessee,36.3775,-86.6168,3552
Cabán,Caban,City,72005,PR,Puerto Rico,18.445,-67.1363,3552
St. James City,St. James City,City,12071,FL,Florida,26.5506,-82.0979,3551
Collinsville,Collinsville,City,09003,CT,Connecticut,41.8189,-72.922,3551
Northfield,Northfield,City,39153,OH,Ohio,41.3427,-81.5285,3550
Clifton Forge,Clifton Forge,City,51005,VA,Virginia,37.8232,-79.825,3549
High Bridge,High Bridge,City,34019,NJ,New Jersey,40.6684,-74.894,3547
Coleytown,Coleytown,City,09001,CT,Connecticut,41.1742,-73.3461,3546
Beaver Dam,Beaver Dam,City,21183,KY,Kentucky,37.4042,-86.8741,3546
Shadyside,Shadyside,City,39013,OH,Ohio,39.9716,-80.751,3545
Cornville,Cornville,City,04025,AZ,Arizona,34.7389,-111.9086,3543
Winter Beach,Winter Beach,City,12061,FL,Florida,27.712,-80.4254,3543
Jamestown,Jamestown,City,06109,CA,California,37.9574,-120.411,3543
Seymour,Seymour,City,55087,WI,Wisconsin,44.5142,-88.3271,3542
Islandia,Islandia,City,36103,NY,New York,40.8069,-73.1711,3541
Vandalia,Vandalia,City,29007,MO,Missouri,39.308,-91.4892,3541
University,University,City,28071,MS,Mississippi,34.3655,-89.5379,3541
Four Bridges,Four Bridges,City,39017,OH,Ohio,39.3828,-84.3542,3540
Sewell,Sewell,City,34015,NJ,New Jersey,39.7696,-75.1443,3538
Greensboro,Greensboro,City,13133,GA,Georgia,33.5687,-83.1872,3538
East Rockingham,East Rockingham,City,37153,NC,North Carolina,34.9116,-79.7661,3538
Indianola,Indianola,City,53035,WA,Washington,47.7564,-122.5158,3538
Meadow Vista,Meadow Vista,City,06061,CA,California,39.0029,-121.0303,3537
Rollingwood,Rollingwood,City,06013,CA,California,37.9654,-122.3306,3535
Lesslie,Lesslie,City,45091,SC,South Carolina,34.8856,-80.9541,3534
Durand,Durand,City,26155,MI,Michigan,42.9127,-83.989,3534
Fox Island,Fox Island,City,53053,WA,Washington,47.2477,-122.6256,3534
Lely,Lely,City,12021,FL,Florida,26.1032,-81.7297,3530
Rio Grande,Rio Grande,City,34009,NJ,New Jersey,39.0193,-74.8787,3530
Mattawa,Mattawa,City,53025,WA,Washington,46.737,-119.9043,3529
Wyncote,Wyncote,City,42091,PA,Pennsylvania,40.0915,-75.1463,3529
Nowata,Nowata,City,40105,OK,Oklahoma,36.6985,-95.6372,3527
Manor,Manor,City,42129,PA,Pennsylvania,40.3459,-79.6693,3526
Centerville,Centerville,City,47081,TN,Tennessee,35.8042,-87.4577,3526
Riverton,Riverton,City,17167,IL,Illinois,39.8456,-89.5363,3525
Broken Bow,Broken Bow,City,31041,NE,Nebraska,41.4051,-99.6408,3522
Buies Creek,Buies Creek,City,37085,NC,North Carolina,35.4082,-78.7414,3522
Pelham,Pelham,City,13205,GA,Georgia,31.1267,-84.1515,3518
Pen Argyl,Pen Argyl,City,42095,PA,Pennsylvania,40.8676,-75.2534,3518
Vineyards,Vineyards,City,12021,FL,Florida,26.2279,-81.728,3518
Toledo,Toledo,City,41041,OR,Oregon,44.6198,-123.9341,3516
Fordyce,Fordyce,City,05039,AR,Arkansas,33.8182,-92.4174,3516
Stanhope,Stanhope,City,34037,NJ,New Jersey,40.9141,-74.7027,3515
Gravette,Gravette,City,05007,AR,Arkansas,36.4291,-94.3712,3514
Avalon,Avalon,City,06037,CA,California,33.3342,-118.3315,3514
Muttontown,Muttontown,City,36059,NY,New York,40.8254,-73.5363,3514
Black River Falls,Black River Falls,City,55053,WI,Wisconsin,44.2981,-90.842,3514
Skippers Corner,Skippers Corner,City,37129,NC,North Carolina,34.3292,-77.9141,3514
Haviland,Haviland,City,36027,NY,New York,41.765,-73.8977,3513
Eveleth,Eveleth,City,27137,MN,Minnesota,47.4637,-92.5444,3513
Lindsborg,Lindsborg,City,20113,KS,Kansas,38.5774,-97.6738,3512
Hannahs Mill,Hannahs Mill,City,13293,GA,Georgia,32.9369,-84.3406,3506
St. Augusta,St. Augusta,City,27145,MN,Minnesota,45.4498,-94.1995,3506
Laguna Vista,Laguna Vista,City,48061,TX,Texas,26.1097,-97.2968,3506
Sunnyslope,Sunnyslope,City,53007,WA,Washington,47.4913,-120.3493,3505
Evergreen,Evergreen,City,01035,AL,Alabama,31.4342,-86.9723,3504
Lincoln Village,Lincoln Village,City,06077,CA,California,38.0054,-121.334,3503
Port Hadlock-Irondale,Port Hadlock-Irondale,City,53031,WA,Washington,48.0316,-122.789,3503
Monte Sereno,Monte Sereno,City,06085,CA,California,37.2405,-121.9881,3502
Salem Heights,Salem Heights,City,39061,OH,Ohio,39.0658,-84.384,3501
Hanover,Hanover,City,27171,MN,Minnesota,45.1579,-93.6634,3501
Toa Alta,Toa Alta,City,72135,PR,Puerto Rico,18.3879,-66.2508,3501
Gibbstown,Gibbstown,City,34015,NJ,New Jersey,39.8233,-75.2782,3500
Carey,Carey,City,39175,OH,Ohio,40.9497,-83.3831,3498
Elgin,Elgin,City,40031,OK,Oklahoma,34.7849,-98.301,3498
Hanover,Hanover,City,18077,IN,Indiana,38.7133,-85.4725,3498
Centre,Centre,City,01019,AL,Alabama,34.1537,-85.6689,3497
Mariemont,Mariemont,City,39061,OH,Ohio,39.1429,-84.3783,3497
Fulton,Fulton,City,17195,IL,Illinois,41.865,-90.1593,3496
Shavano Park,Shavano Park,City,48029,TX,Texas,29.5861,-98.5563,3496
Empire,Empire,City,06099,CA,California,37.6432,-120.9073,3496
San Castle,San Castle,City,12099,FL,Florida,26.5652,-80.0611,3495
Blackshear,Blackshear,City,13229,GA,Georgia,31.2954,-82.2453,3495
Lockland,Lockland,City,39061,OH,Ohio,39.2279,-84.4565,3495
Avondale Estates,Avondale Estates,City,13089,GA,Georgia,33.7699,-84.2648,3494
North Baltimore,North Baltimore,City,39173,OH,Ohio,41.1803,-83.6695,3493
Sauk City,Sauk City,City,55111,WI,Wisconsin,43.2722,-89.7312,3492
West Menlo Park,West Menlo Park,City,06081,CA,California,37.4339,-122.2034,3492
Oxford,Oxford,City,26125,MI,Michigan,42.8218,-83.2563,3490
Three Lakes,Three Lakes,City,53061,WA,Washington,47.942,-121.9924,3489
San Manuel,San Manuel,City,04021,AZ,Arizona,32.6091,-110.6415,3489
Rochester,Rochester,City,42007,PA,Pennsylvania,40.7025,-80.2838,3488
Milbank,Milbank,City,46051,SD,South Dakota,45.2195,-96.6338,3488
Eagle Lake,Eagle Lake,City,48089,TX,Texas,29.5879,-96.3282,3487
Austin,Austin,City,05085,AR,Arkansas,35.0058,-91.9895,3486
Sheridan,Sheridan,City,18057,IN,Indiana,40.132,-86.2198,3486
Mountain View,Mountain View,City,37035,NC,North Carolina,35.6828,-81.3683,3486
Silt,Silt,City,08045,CO,Colorado,39.5483,-107.6531,3485
Holden Heights,Holden Heights,City,12095,FL,Florida,28.5013,-81.3878,3485
Sherwood,Sherwood,City,39061,OH,Ohio,39.0853,-84.3608,3485
Desert Edge,Desert Edge,City,06065,CA,California,33.9223,-116.4401,3484
Cloverdale,Cloverdale,City,51023,VA,Virginia,37.3566,-79.9055,3483
Frederick,Frederick,City,40141,OK,Oklahoma,34.3708,-99.0008,3483
Tashua,Tashua,City,09001,CT,Connecticut,41.2761,-73.2536,3482
Roebuck,Roebuck,City,45083,SC,South Carolina,34.8789,-81.9646,3482
West Point,West Point,City,31039,NE,Nebraska,41.8379,-96.7057,3481
Nokomis,Nokomis,City,12115,FL,Florida,27.1241,-82.4354,3481
Goldendale,Goldendale,City,53039,WA,Washington,45.8192,-120.8233,3480
Priceville,Priceville,City,01103,AL,Alabama,34.5246,-86.8856,3479
New Hope,New Hope,City,28087,MS,Mississippi,33.4521,-88.3399,3478
Gothenburg,Gothenburg,City,31047,NE,Nebraska,40.9242,-100.154,3476
Myrtle Creek,Myrtle Creek,City,41019,OR,Oregon,43.0227,-123.2812,3476
Old Mystic,Old Mystic,City,09011,CT,Connecticut,41.3852,-71.9851,3475
Fairview,Fairview,City,37179,NC,North Carolina,35.1545,-80.5345,3475
West Orange,West Orange,City,48361,TX,Texas,30.0791,-93.7598,3474
La Center,La Center,City,53011,WA,Washington,45.8601,-122.6756,3471
Tiger Point,Tiger Point,City,12113,FL,Florida,30.3757,-87.0573,3470
Balmville,Balmville,City,36071,NY,New York,41.5281,-74.0234,3469
Mabank,Mabank,City,48257,TX,Texas,32.3685,-96.1138,3468
Mountain View,Mountain View,City,15001,HI,Hawaii,19.5366,-155.159,3467
Felton,Felton,City,06087,CA,California,37.0392,-122.0808,3467
Summersville,Summersville,City,54067,WV,West Virginia,38.2864,-80.8409,3467
Hansville,Hansville,City,53035,WA,Washington,47.8979,-122.5579,3465
Spring City,Spring City,City,42029,PA,Pennsylvania,40.1768,-75.5466,3465
Cleveland,Cleveland,City,13311,GA,Georgia,34.597,-83.7622,3464
El Dorado Springs,El Dorado Springs,City,29039,MO,Missouri,37.8694,-94.0196,3464
Mingo Junction,Mingo Junction,City,39081,OH,Ohio,40.3244,-80.6173,3463
Shenandoah Farms,Shenandoah Farms,City,51187,VA,Virginia,38.9752,-78.0482,3463
Brown Station,Brown Station,City,24033,MD,Maryland,38.8539,-76.7978,3463
Perham,Perham,City,27111,MN,Minnesota,46.5999,-95.5771,3460
Plainview,Plainview,City,27157,MN,Minnesota,44.1648,-92.1697,3460
Pleasant Valley,Pleasant Valley,City,54049,WV,West Virginia,39.4504,-80.1552,3460
Flat Rock,Flat Rock,City,37089,NC,North Carolina,35.2678,-82.4526,3460
Lake Lakengren,Lake Lakengren,City,39135,OH,Ohio,39.6894,-84.69,3460
Manti,Manti,City,49039,UT,Utah,39.2668,-111.6351,3460
Wadsworth,Wadsworth,City,17097,IL,Illinois,42.4448,-87.9202,3460
Waterloo,Waterloo,City,55055,WI,Wisconsin,43.1835,-88.9899,3458
Emerald Mountain,Emerald Mountain,City,01051,AL,Alabama,32.4396,-86.0857,3456
Lisbon,Lisbon,City,23001,ME,Maine,44.0289,-70.1076,3456
Sleepy Eye,Sleepy Eye,City,27015,MN,Minnesota,44.299,-94.7234,3454
New Hampton,New Hampton,City,19037,IA,Iowa,43.0563,-92.3153,3452
Yuma,Yuma,City,08125,CO,Colorado,40.1235,-102.7161,3451
Clifton,Clifton,City,48035,TX,Texas,31.7822,-97.5824,3449
Elba,Elba,City,01031,AL,Alabama,31.4172,-86.0759,3449
Guayanilla,Guayanilla,City,72059,PR,Puerto Rico,18.0222,-66.7898,3448
Ketchum,Ketchum,City,16013,ID,Idaho,43.6867,-114.373,3448
Dahlgren,Dahlgren,City,51099,VA,Virginia,38.3443,-77.0624,3448
Pendleton,Pendleton,City,45007,SC,South Carolina,34.6451,-82.7818,3447
Middlebury,Middlebury,City,18039,IN,Indiana,41.6696,-85.7075,3446
Merton,Merton,City,55133,WI,Wisconsin,43.1416,-88.3082,3445
Oakland,Oakland,City,12095,FL,Florida,28.5535,-81.636,3444
Dover,Dover,City,12057,FL,Florida,27.9927,-82.2198,3444
Auburn,Auburn,City,31127,NE,Nebraska,40.3894,-95.8436,3443
Landmark,Landmark,City,05119,AR,Arkansas,34.6076,-92.3186,3442
Shannondale,Shannondale,City,54037,WV,West Virginia,39.2123,-77.8105,3441
Dennis Port,Dennis Port,City,25001,MA,Massachusetts,41.6677,-70.1358,3440
Howe,Howe,City,48181,TX,Texas,33.5067,-96.6155,3440
Wellsboro,Wellsboro,City,42117,PA,Pennsylvania,41.7458,-77.3031,3440
Hidden Meadows,Hidden Meadows,City,06073,CA,California,33.2237,-117.1198,3439
Breckenridge,Breckenridge,City,27167,MN,Minnesota,46.2662,-96.585,3439
Mifflinburg,Mifflinburg,City,42119,PA,Pennsylvania,40.9202,-77.0465,3438
Alma,Alma,City,13005,GA,Georgia,31.5432,-82.4745,3437
McLendon-Chisholm,McLendon-Chisholm,City,48397,TX,Texas,32.8481,-96.391,3437
Moreland Hills,Moreland Hills,City,39035,OH,Ohio,41.4422,-81.4293,3436
Mission Hills,Mission Hills,City,06083,CA,California,34.6861,-120.4404,3435
Benton City,Benton City,City,53005,WA,Washington,46.2622,-119.4812,3435
Blanchard,Blanchard,City,22017,LA,Louisiana,32.6027,-93.8832,3434
Grand Bay,Grand Bay,City,01097,AL,Alabama,30.4717,-88.345,3433
Carrollton,Carrollton,City,29033,MO,Missouri,39.3636,-93.4955,3433
Madera Ranchos,Madera Ranchos,City,06039,CA,California,36.9279,-119.8773,3432
Montrose,Montrose,City,36119,NY,New York,41.2425,-73.9424,3432
Cedar Grove,Cedar Grove,City,12005,FL,Florida,30.1812,-85.6268,3431
Delshire,Delshire,City,39061,OH,Ohio,39.0884,-84.5949,3428
Goulding,Goulding,City,12033,FL,Florida,30.4396,-87.23,3427
Etna,Etna,City,42003,PA,Pennsylvania,40.4975,-79.9475,3426
Dublin,Dublin,City,48143,TX,Texas,32.0875,-98.3392,3426
Reno,Reno,City,48277,TX,Texas,33.6659,-95.4768,3425
Hillsboro,Hillsboro,City,29099,MO,Missouri,38.2331,-90.5671,3425
Montura,Montura,City,12051,FL,Florida,26.6428,-81.0937,3424
Venice Gardens,Venice Gardens,City,12115,FL,Florida,27.0739,-82.4125,3423
Hubbard,Hubbard,City,41047,OR,Oregon,45.1819,-122.8072,3422
Presidio,Presidio,City,48377,TX,Texas,29.5603,-104.3653,3420
Andrews AFB,Andrews AFB,City,24033,MD,Maryland,38.8054,-76.8744,3419
Netcong,Netcong,City,34027,NJ,New Jersey,40.8985,-74.7019,3418
New Baden,New Baden,City,17027,IL,Illinois,38.5367,-89.7071,3418
Heflin,Heflin,City,01029,AL,Alabama,33.647,-85.5698,3416
St. Johns,St. Johns,City,04001,AZ,Arizona,34.5018,-109.3784,3416
Princess Anne,Princess Anne,City,24039,MD,Maryland,38.2054,-75.697,3415
Bunkie,Bunkie,City,22009,LA,Louisiana,30.954,-92.1884,3415
Mono Vista,Mono Vista,City,06109,CA,California,38.0123,-120.2697,3415
Millvale,Millvale,City,42003,PA,Pennsylvania,40.4818,-79.9736,3414
North Great River,North Great River,City,36103,NY,New York,40.7599,-73.168,3414
Seacliff,Seacliff,City,06087,CA,California,36.977,-121.9176,3414
Pottsgrove,Pottsgrove,City,42091,PA,Pennsylvania,40.2644,-75.6093,3414
Lake Delton,Lake Delton,City,55111,WI,Wisconsin,43.5932,-89.7841,3413
Hobart,Hobart,City,40075,OK,Oklahoma,35.0246,-99.0875,3412
Santa Rita Ranch,Santa Rita Ranch,City,48491,TX,Texas,30.6642,-97.8328,3410
Teague,Teague,City,48161,TX,Texas,31.6296,-96.2802,3410
Ringgold,Ringgold,City,13047,GA,Georgia,34.9136,-85.1215,3410
Orange,Orange,City,39035,OH,Ohio,41.4414,-81.4743,3410
Tomahawk,Tomahawk,City,55069,WI,Wisconsin,45.4746,-89.7228,3409
Key Center,Key Center,City,53053,WA,Washington,47.3376,-122.7506,3408
Leesburg,Leesburg,City,13177,GA,Georgia,31.7324,-84.1688,3407
Hot Springs,Hot Springs,City,46047,SD,South Dakota,43.4195,-103.4657,3407
Loyalhanna,Loyalhanna,City,42129,PA,Pennsylvania,40.3144,-79.356,3407
Rainbow Lakes Estates,Rainbow Lakes Estates,City,12083,FL,Florida,29.158,-82.5099,3406
Germantown Hills,Germantown Hills,City,17203,IL,Illinois,40.7711,-89.4669,3406
